account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
1610.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1332.94,0.0,41.9,7.0,,,2294.21,0.0,52.0,0.04,527.0,3.8,0.0583,0.22,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1350.0,1.0,0.0,4.0,2.0,0.5,19.0,1.0,2.0,1.3,1252.89,1.0,12.2,1.0,1561.485,0.80237085,1426.98,0.0,39.0,0.02,257.0,3.1,0.0644,0.153,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.0
1699.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,800.65,1.0,32.3,5.0,,,1182.65,0.0,5.0,0.02,257.0,3.1,0.0644,0.153,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1283.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3352.61,0.0,9.0,6.0,,,3684.19,0.0,64.0,0.06,823.0,4.7,0.0814,0.294,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
1356.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,969.39,1.0,16.9,3.0,,,1166.54,0.0,249.0,0.03,403.0,4.4,0.1636,0.329,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
2500.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,255.13,1.0,4.9,12.0,,,268.28,0.0,83.0,0.02,511.0,4.1,0.0764,0.19,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
1455.0,1.0,0.0,3.0,1.0,0.33333334,25.0,1.0,1.0,1.0,450.63,1.0,6.6,2.0,650.61,0.6926269,482.47,0.0,29.0,0.01,398.0,4.4,0.0813,0.181,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
1256.0,1.0,0.0,3.0,2.0,0.6666667,28.0,1.0,2.0,1.3,11810.87,1.0,12.5,8.0,12224.825,0.9661382,13498.14,0.0,15.0,0.03,294.0,4.1,0.1406,0.193,1.0,22.0,1.0,0.0,0.5,0.0,0.5,0.0,5.0,0.0,0.0,0.0
1562.0,1.0,0.0,2.0,1.0,0.5,28.0,1.0,1.0,1.0,1219.27,0.0,6.9,8.0,384.22,3.1733642,1309.63,0.0,6.0,0.02,268.0,4.6,0.1241,0.445,1.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0
1631.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2918.89,1.0,14.8,9.0,,,3425.93,0.0,9.0,0.06,103.0,3.1,0.1616,0.485,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238.0,1.0,0.0,2.0,1.0,0.5,21.0,1.0,1.0,1.0,1201.14,1.0,3.7,5.0,980.08,1.225553,1247.29,0.0,88.0,0.02,257.0,3.1,0.0644,0.153,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
1372.0,1.0,0.0,2.0,1.0,0.5,16.0,1.0,1.0,1.0,1923.87,1.0,36.0,5.0,1712.47,1.1234474,3006.05,0.0,128.0,0.04,787.0,3.2,0.1213,0.338,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0
2500.0,1.0,0.0,3.0,1.0,0.33333334,12.0,1.0,1.0,1.0,774.36,1.0,11.4,4.0,255.13,3.0351586,874.0,0.0,90.0,0.02,279.0,3.8,0.1148,0.158,1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,1.0
2500.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,395.2,0.0,4.0,20.0,,,411.67,0.0,35.0,0.02,268.0,4.6,0.1241,0.445,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
1878.0,1.0,0.0,3.0,2.0,0.6666667,43.0,0.0,2.0,0.6,3507.1,0.0,5.9,11.0,400.53,8.756148,3726.99,0.0,3.0,0.03,442.0,3.4,0.1028,0.639,1.0,19.0,0.0,0.0,0.0,0.0,0.5,1.0,5.0,0.0,0.0,1.0
1238.0,1.0,0.0,3.0,2.0,0.6666667,13.0,1.0,2.0,1.3,906.39,1.0,19.2,3.0,1090.61,0.8310854,1121.77,0.0,1120.0,0.04,239.0,3.8,0.0485,0.121,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0
1278.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1978.27,0.0,36.2,7.0,,,3100.73,0.0,7.0,0.06,174.0,1.8,0.0552,0.118,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,4940.94,1.0,12.0,4.0,,,5614.71,0.0,46.0,0.04,1216.0,5.0,0.0066,0.075,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
1369.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,261.71,1.0,4.4,4.0,,,273.76,0.0,6.0,0.01,398.0,4.4,0.0813,0.181,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0
1392.0,1.0,0.0,3.0,1.0,0.33333334,59.0,0.0,1.0,0.3,10283.3,0.0,30.6,5.0,5037.18,2.0414796,14817.43,0.0,4.0,0.06,174.0,1.8,0.0552,0.118,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1390.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,250.69,1.0,8.1,12.0,,,272.79,0.0,79.0,0.02,239.0,3.8,0.0485,0.121,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1459.0,1.0,1.0,2.0,0.0,0.0,,0.0,0.0,0.0,6360.86,0.0,3.3,4.0,,,6577.93,0.0,38.0,0.05,516.0,4.5,0.0635,0.193,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0
1410.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1800.69,1.0,17.8,7.0,,,2190.62,0.0,70.0,0.04,905.0,4.5,0.1556,0.28,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
1238.0,1.0,0.0,4.0,3.0,0.75,11.0,2.0,3.0,2.3,1297.35,1.0,12.9,3.0,1029.2034,1.2605381,1489.49,0.0,85.0,0.04,298.0,3.7,0.1004,0.371,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0
1769.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1525.98,1.0,17.9,8.0,,,1858.69,0.0,69.0,0.03,257.0,3.1,0.0644,0.153,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
1207.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,687.99,1.0,27.8,21.0,,,952.9,0.0,59.0,0.02,268.0,4.6,0.1241,0.445,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
1348.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,981.68,1.0,4.8,3.0,,,1031.18,0.0,161.0,0.02,257.0,3.1,0.0644,0.153,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1256.0,1.0,0.0,4.0,3.0,0.75,30.0,0.0,3.0,0.9,582.99,1.0,2.3,2.0,12086.84,0.04823345,596.71,0.0,67.0,0.04,787.0,3.2,0.1213,0.338,1.0,5.0,0.0,0.0,0.33333334,0.0,0.6666667,0.0,10.0,1.0,0.0,1.0
1630.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2428.98,1.0,29.1,0.0,,,3425.93,0.0,9.0,0.06,154.0,2.3,0.0235,0.319,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2500.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1507.48,0.0,2.3,10.0,,,1542.97,0.0,9.0,0.03,257.0,3.1,0.0644,0.153,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
2500.0,1.0,0.0,4.0,2.0,0.5,26.0,1.0,2.0,1.3,2171.35,1.0,16.0,8.0,514.745,4.2183022,2584.94,0.0,65.0,0.02,293.0,4.7,0.2507,0.567,1.0,22.0,1.0,0.5,0.5,0.0,0.5,0.0,3.0,6.0,0.0,0.0
1878.0,1.0,0.0,4.0,3.0,0.75,23.0,1.0,3.0,1.6,188.13,0.0,0.7,4.0,1436.0533,0.13100488,189.46,0.0,9.0,0.02,154.0,2.3,0.0235,0.319,1.0,3.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0,1.0,5.0,0.0,1.0
2500.0,1.0,0.0,3.0,1.0,0.33333334,26.0,1.0,1.0,1.0,3232.49,1.0,4.7,8.0,395.2,8.179378,3391.91,0.0,8.0,0.04,757.0,4.5,0.0782,0.708,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
2500.0,1.0,1.0,2.0,0.0,0.0,,0.0,0.0,0.0,1267.16,0.0,0.5,5.0,,,1273.53,0.0,27.0,0.03,1216.0,5.0,0.0066,0.075,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0
1610.0,1.0,0.0,2.0,1.0,0.5,50.0,0.0,1.0,0.3,987.11,1.0,4.6,15.0,1332.94,0.74055094,1034.71,0.0,4.0,0.02,275.0,4.5,0.2447,0.326,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,1.0
2142.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,579.23,1.0,25.8,2.0,,,780.63,0.0,4.0,0.04,787.0,3.2,0.1213,0.338,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
1606.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1824.67,1.0,39.3,3.0,,,3006.05,0.0,128.0,0.04,733.0,4.7,0.1558,0.946,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1769.0,1.0,0.0,3.0,1.0,0.33333334,20.0,1.0,1.0,1.0,933.35,1.0,22.4,2.0,1525.98,0.61163974,1202.77,0.0,48.0,0.04,170.0,2.6,0.0603,0.516,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
1459.0,1.0,1.0,3.0,1.0,0.33333334,26.0,1.0,1.0,1.0,11560.23,0.0,7.7,6.0,6360.86,1.8174005,12524.63,0.0,16.0,0.05,455.0,3.7,0.0698,0.291,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
1572.0,1.0,0.0,3.0,1.0,0.33333334,31.0,0.0,1.0,0.3,1144.24,1.0,1.9,10.0,4940.94,0.23158346,1166.4,0.0,3.0,0.02,687.0,4.0,0.0761,0.555,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1455.0,1.0,0.0,4.0,2.0,0.5,49.0,0.0,2.0,0.6,2929.66,1.0,18.4,3.0,550.62,5.320657,3590.27,0.0,484.0,0.05,282.0,4.4,0.0228,0.126,1.0,4.0,0.0,0.0,0.0,0.0,0.5,1.0,6.0,1.0,0.0,1.0
1264.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1942.34,1.0,45.9,4.0,,,3590.27,0.0,484.0,0.05,135.0,2.2,0.0639,0.392,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
2500.0,1.0,0.0,4.0,2.0,0.5,15.0,1.0,2.0,1.3,2881.88,0.0,9.5,7.0,1813.845,1.5888238,3184.4,0.0,11.0,0.04,757.0,4.5,0.0782,0.708,1.0,3.0,1.0,0.5,0.0,0.5,0.5,0.0,4.0,3.0,0.0,0.0
2500.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,9189.05,1.0,6.9,4.0,,,9870.09,0.0,12.0,0.04,2500.0,2.7,0.0843,0.423,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1769.0,1.0,0.0,4.0,2.0,0.5,7.0,2.0,2.0,2.0,5375.39,0.0,32.4,1.0,1229.665,4.3714266,7951.76,0.0,3.0,0.06,1541.0,4.3,0.0733,0.404,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1653.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,7462.25,1.0,16.2,5.0,,,8904.83,0.0,217.0,0.04,1637.0,3.2,0.0372,0.274,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1572.0,1.0,0.0,3.0,2.0,0.6666667,6.0,1.0,2.0,1.3,1492.73,1.0,13.3,4.0,3042.59,0.4906116,1721.72,0.0,7.0,0.04,905.0,4.5,0.1556,0.28,1.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,3.0,0.0,0.0
1207.0,1.0,0.0,2.0,1.0,0.5,27.0,1.0,1.0,1.0,1340.24,1.0,9.3,8.0,687.99,1.9480516,1477.66,0.0,36.0,0.03,257.0,3.1,0.0644,0.153,1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,1.0
1163.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,789.0,1.0,22.8,10.0,,,1022.02,0.0,201.0,0.02,1407.0,3.3,0.0922,0.247,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
1455.0,1.0,0.0,6.0,3.0,0.5,13.0,1.0,3.0,1.6,756.43,0.0,30.3,1.0,1343.6333,0.56297356,1085.26,0.0,56.0,0.03,257.0,3.1,0.0644,0.153,1.0,29.0,1.0,0.33333334,0.0,0.0,0.6666667,0.0,5.0,6.0,0.0,0.0
2500.0,1.0,0.0,6.0,3.0,0.5,31.0,0.0,3.0,0.9,2940.52,1.0,22.2,7.0,1066.9467,2.756014,3779.59,0.0,24.0,0.06,526.0,4.0,0.005,0.232,1.0,3.0,0.0,0.6666667,0.6666667,0.0,0.33333334,1.0,0.0,1.0,0.0,0.0
1455.0,1.0,0.0,6.0,4.0,0.6666667,4.0,2.0,3.0,2.3,3061.24,1.0,9.1,0.0,1196.8325,2.5577848,3367.7,0.0,1204.0,0.06,264.0,3.8,0.2967,0.24,1.0,10.0,0.0,0.25,0.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0
1264.0,1.0,0.0,3.0,1.0,0.33333334,20.0,1.0,1.0,1.0,2949.73,0.0,13.9,5.0,1942.34,1.5186476,3425.93,0.0,9.0,0.06,527.0,3.8,0.0583,0.22,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0
1410.0,1.0,0.0,2.0,1.0,0.5,43.0,0.0,1.0,0.3,418.7,1.0,6.3,5.0,1800.69,0.23252198,446.85,0.0,311.0,0.02,452.0,4.5,0.1732,0.588,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
2500.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,7966.44,1.0,14.9,4.0,,,9361.27,0.0,11.0,0.04,1411.0,3.0,0.0424,0.351,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
2500.0,1.0,0.0,7.0,4.0,0.5714286,6.0,1.0,4.0,1.9,3529.24,1.0,1.7,2.0,1535.34,2.29867,3590.27,0.0,484.0,0.05,222.0,4.2,0.0453,0.018,1.0,5.0,1.0,0.75,0.5,0.0,0.5,0.0,6.0,5.0,0.0,0.0
1827.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,798.56,1.0,23.4,11.0,,,1042.51,0.0,23.0,0.03,774.0,2.8,0.0381,0.61,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1860.0,1.0,0.0,2.0,1.0,0.5,131.0,0.0,0.0,0.0,84.04,1.0,12.6,2.0,11226.53,0.0074858395,96.15,0.0,17.0,0.01,2102.0,4.0,0.1736,0.11,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0
1653.0,1.0,0.0,3.0,1.0,0.33333334,18.0,1.0,1.0,1.0,13669.57,1.0,21.6,1.0,7462.25,1.8318295,17435.67,0.0,16.0,0.05,870.0,4.6,0.2913,0.114,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0
1256.0,1.0,0.0,5.0,4.0,0.8,43.0,0.0,2.0,0.6,8360.6,1.0,7.6,6.0,9210.878,0.90768766,9048.27,0.0,14.0,0.03,257.0,3.1,0.0644,0.153,1.0,24.0,0.0,0.0,0.25,0.0,0.5,0.0,5.0,0.0,0.0,0.0
1238.0,1.0,0.0,6.0,4.0,0.6666667,47.0,0.0,3.0,0.9,1095.76,1.0,1.1,1.0,1096.24,0.99956214,1107.95,0.0,22.0,0.04,944.0,3.7,0.2107,0.469,1.0,6.0,0.0,0.0,0.25,0.0,0.0,0.0,10.0,6.0,0.0,0.0
1827.0,1.0,0.0,3.0,1.0,0.33333334,3.0,1.0,1.0,1.0,1616.82,0.0,15.8,3.0,798.56,2.0246694,1920.21,0.0,0.0,0.04,155.0,2.9,0.005,0.24,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1.0,0.0
2500.0,1.0,0.0,3.0,1.0,0.33333334,47.0,0.0,1.0,0.3,10200.81,1.0,8.2,2.0,1507.48,6.766796,11111.99,0.0,13.0,0.06,170.0,2.6,0.0603,0.516,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0
1610.0,1.0,0.0,3.0,2.0,0.6666667,39.0,0.0,2.0,0.6,136.48,1.0,26.8,1.0,1160.025,0.11765264,186.45,0.0,18.0,0.01,787.0,3.2,0.1213,0.338,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
1216.0,1.0,0.0,2.0,1.0,0.5,,0.0,0.0,0.0,13036.35,0.0,12.4,2.0,,,14881.68,0.0,28.0,0.05,870.0,4.6,0.2913,0.114,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0
