account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
232.0,1.0,0.0,2.0,1.0,0.5,9.0,1.0,1.0,1.0,2088.59,0.0,5.5,5.0,11405.93,0.1831144,2210.15,0.0,511.0,0.04,1233.0,4.1,0.1536,0.549,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,1.0
473.0,1.0,0.0,7.0,4.0,0.5714286,105.0,0.0,0.0,0.0,3312.18,1.0,5.1,3.0,1260.865,2.626911,3490.18,0.0,19.0,0.04,649.0,4.9,0.0991,0.441,1.0,7.0,0.0,0.25,0.5,0.0,0.75,1.0,4.0,1.0,0.0,1.0
535.0,1.0,0.0,4.0,2.0,0.5,107.0,0.0,0.0,0.0,2896.17,1.0,9.8,5.0,1405.88,2.0600407,3210.83,0.0,376.0,0.06,212.0,4.8,0.2497,0.182,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0
264.0,0.0,0.0,2.0,1.0,0.5,14.0,1.0,1.0,1.0,792.0,1.0,32.2,6.0,2159.02,0.3668331,1168.14,0.0,30.0,0.02,787.0,3.2,0.1213,0.338,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
339.0,1.0,0.0,6.0,4.0,0.6666667,47.0,0.0,1.0,0.3,1536.33,0.0,25.4,2.0,1934.15,0.7943179,2059.43,0.0,78.0,0.02,252.0,2.3,0.0441,0.348,1.0,5.0,0.0,0.25,0.25,0.0,0.25,0.0,1.0,5.0,0.0,0.0
227.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,10522.68,1.0,6.3,0.0,,,11230.18,0.0,68.0,0.05,533.0,4.7,0.0381,0.39,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
491.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,10241.15,1.0,7.1,1.0,,,11023.84,0.0,53.0,0.06,245.0,4.6,0.5,0.121,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
166.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,2289.86,0.0,20.6,23.0,,,2883.95,0.0,7.0,0.02,257.0,3.1,0.0644,0.153,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
91.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1151.79,1.0,1.4,6.0,,,1168.14,0.0,30.0,0.02,176.0,1.4,0.2848,0.313,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
355.0,1.0,0.0,2.0,1.0,0.5,38.0,0.0,1.0,0.3,19579.22,0.0,24.7,1.0,390.1,50.190258,26001.62,0.0,15.0,0.06,527.0,3.8,0.0583,0.22,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
897.0,1.0,0.0,2.0,1.0,0.5,26.0,1.0,1.0,1.0,2080.82,1.0,19.8,6.0,444.04,4.6861095,2594.54,0.0,115.0,0.04,1411.0,3.0,0.0424,0.351,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
1190.0,1.0,0.0,4.0,2.0,0.5,67.0,0.0,1.0,0.3,1847.52,1.0,27.9,5.0,3006.66,0.61447585,2562.44,0.0,45.0,0.03,279.0,3.8,0.1148,0.158,1.0,25.0,0.0,0.0,0.5,0.0,0.0,0.0,5.0,5.0,1.0,1.0
446.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,14607.52,0.0,8.7,8.0,,,15999.47,0.0,23.0,0.02,1407.0,3.3,0.0922,0.247,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
569.0,1.0,0.0,6.0,5.0,0.8333333,38.0,0.0,2.0,0.6,8458.57,1.0,14.9,9.0,2333.828,3.6243331,9939.57,0.0,13.0,0.06,523.0,2.7,0.107,0.109,1.0,1.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0
261.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1707.33,1.0,10.8,10.0,,,1914.05,0.0,227.0,0.03,944.0,3.7,0.2107,0.469,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
412.0,1.0,0.0,4.0,2.0,0.5,26.0,1.0,1.0,1.0,3216.95,0.0,6.1,2.0,927.025,3.470187,3425.93,0.0,9.0,0.06,527.0,3.8,0.0583,0.22,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
533.0,1.0,0.0,2.0,1.0,0.5,72.0,0.0,1.0,0.3,794.66,1.0,21.0,3.0,696.1,1.1415888,1005.9,0.0,10.0,0.02,398.0,4.4,0.0813,0.181,1.0,27.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0
81.0,0.0,1.0,4.0,0.0,0.0,,0.0,0.0,0.0,980.42,0.0,2.4,4.0,,,1004.53,0.0,25.0,0.03,408.0,4.2,0.2257,0.397,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
491.0,1.0,0.0,5.0,2.0,0.4,8.0,1.0,2.0,1.3,708.95,1.0,7.5,2.0,6554.305,0.10816555,766.43,0.0,19.0,0.04,731.0,4.2,0.111,0.301,1.0,5.0,0.0,0.5,0.0,0.0,1.0,0.0,10.0,3.0,0.0,0.0
726.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,5157.87,0.0,12.2,9.0,,,5874.57,0.0,719.0,0.04,944.0,3.7,0.2107,0.469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
190.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2218.8,1.0,5.6,3.0,,,2350.42,0.0,27.0,0.03,731.0,4.2,0.111,0.301,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0
387.0,1.0,0.0,2.0,1.0,0.5,49.0,0.0,1.0,0.3,8968.62,0.0,9.8,3.0,12863.57,0.6972108,9943.04,0.0,72.0,0.02,787.0,3.2,0.1213,0.338,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
1847.0,1.0,0.0,6.0,2.0,0.33333334,113.0,0.0,0.0,0.0,1784.24,0.0,8.7,1.0,531.175,3.3590436,1954.26,0.0,8.0,0.03,885.0,4.5,0.1325,0.264,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,9.0,1.0,0.0,0.0
616.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,1070.47,0.0,11.0,4.0,,,1202.77,0.0,48.0,0.04,203.0,3.4,0.0514,0.292,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
219.0,1.0,0.0,3.0,1.0,0.33333334,44.0,0.0,1.0,0.3,455.63,1.0,6.8,17.0,2613.94,0.17430775,488.87,0.0,4.0,0.03,905.0,4.5,0.1556,0.28,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0
201.0,1.0,0.0,5.0,3.0,0.6,14.0,1.0,3.0,1.6,8441.64,0.0,15.1,1.0,4619.05,1.8275706,9943.04,0.0,72.0,0.02,687.0,4.0,0.0761,0.555,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0
251.0,1.0,0.0,4.0,1.0,0.25,83.0,0.0,1.0,0.3,2879.4,1.0,19.8,2.0,2542.65,1.1324406,3590.27,0.0,484.0,0.05,544.0,4.3,0.1229,0.196,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0
590.0,1.0,0.0,9.0,6.0,0.6666667,63.0,0.0,1.0,0.3,2046.44,1.0,10.8,1.0,1942.6967,1.0534017,2294.21,0.0,52.0,0.04,264.0,3.8,0.2967,0.24,1.0,9.0,1.0,0.16666667,0.33333334,0.0,0.5,0.0,4.0,1.0,0.0,0.0
870.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3565.2,1.0,22.9,4.0,,,4624.13,0.0,62.0,0.03,154.0,2.3,0.0235,0.319,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
836.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,738.66,1.0,26.4,1.0,,,1003.62,0.0,48.0,0.02,257.0,3.1,0.0644,0.153,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
470.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,936.22,0.0,6.8,2.0,,,1004.53,0.0,25.0,0.03,389.0,4.5,0.1448,0.153,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
573.0,1.0,0.0,3.0,1.0,0.33333334,60.0,0.0,1.0,0.3,3884.27,1.0,16.0,2.0,11364.99,0.34177506,4624.13,0.0,62.0,0.03,944.0,3.7,0.2107,0.469,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0
100.0,0.0,0.0,2.0,1.0,0.5,28.0,1.0,1.0,1.0,237.72,1.0,6.9,3.0,886.21,0.26824343,255.34,0.0,71.0,0.02,469.0,4.1,0.4096,0.157,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0
236.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,157.61,1.0,29.7,6.0,,,224.2,0.0,29.0,0.02,944.0,3.7,0.2107,0.469,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
486.0,1.0,0.0,3.0,2.0,0.6666667,27.0,1.0,2.0,1.3,11441.49,1.0,7.2,10.0,8999.48,1.2713501,12329.19,0.0,88.0,0.03,257.0,3.1,0.0644,0.153,1.0,20.0,0.0,0.0,0.0,0.0,0.5,0.0,5.0,5.0,1.0,1.0
304.0,1.0,0.0,6.0,2.0,0.33333334,95.0,0.0,0.0,0.0,2050.85,0.0,9.1,7.0,3470.505,0.5909371,2256.16,0.0,13.0,0.04,787.0,3.2,0.1213,0.338,1.0,3.0,1.0,0.0,0.5,0.0,0.0,0.0,4.0,0.0,1.0,0.0
377.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,167.25,0.0,12.1,2.0,,,190.27,0.0,24.0,0.01,298.0,3.7,0.1004,0.371,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0
362.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1231.67,0.0,11.0,10.0,,,1383.9,0.0,317.0,0.02,257.0,3.1,0.0644,0.153,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
373.0,1.0,0.0,2.0,1.0,0.5,14.0,1.0,1.0,1.0,3106.18,1.0,11.8,3.0,324.39,9.575449,3521.75,0.0,383.0,0.03,1323.0,4.2,0.1584,0.097,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0
736.0,1.0,0.0,10.0,6.0,0.6,84.0,0.0,1.0,0.3,907.97,0.0,8.5,4.0,1973.156,0.4601613,992.32,0.0,46.0,0.03,188.0,3.7,0.179,0.039,1.0,3.0,1.0,0.2,0.2,0.0,0.2,0.0,9.0,5.0,0.0,0.0
279.0,0.0,0.0,4.0,1.0,0.25,46.0,0.0,1.0,0.3,2664.46,1.0,30.8,0.0,1398.28,1.9055268,3850.37,0.0,35.0,0.06,753.0,4.4,0.4237,0.507,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
290.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,243.81,1.0,3.6,3.0,,,252.92,0.0,3.0,0.04,1407.0,3.3,0.0922,0.247,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,0.0
480.0,1.0,0.0,3.0,1.0,0.33333334,0.0,1.0,1.0,1.0,802.97,1.0,3.7,5.0,881.06,0.91136813,833.82,0.0,2.0,0.02,257.0,3.1,0.0644,0.153,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
480.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,881.06,1.0,25.2,18.0,,,1177.89,0.0,10.0,0.02,289.0,4.6,0.1022,0.233,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
459.0,1.0,0.0,6.0,4.0,0.6666667,11.0,1.0,2.0,1.3,841.53,0.0,27.2,6.0,2043.175,0.41187367,1155.95,0.0,199.0,0.03,345.0,3.5,0.0874,0.206,1.0,1.0,1.0,0.25,0.25,0.0,0.0,0.0,9.0,1.0,0.0,0.0
714.0,0.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,682.04,1.0,15.0,2.0,,,802.4,0.0,30.0,0.03,905.0,4.5,0.1232,0.211,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,1.0
329.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,4117.2,1.0,27.5,5.0,,,5678.9,0.0,7.0,0.06,905.0,4.5,0.1556,0.28,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
259.0,1.0,0.0,7.0,3.0,0.42857143,44.0,0.0,1.0,0.3,596.23,1.0,13.6,15.0,487.08667,1.2240738,690.08,0.0,70.0,0.02,1407.0,3.3,0.0922,0.247,1.0,15.0,0.0,0.33333334,0.6666667,0.0,0.33333334,0.0,3.0,3.0,0.0,0.0
2500.0,1.0,0.0,9.0,1.0,0.11111111,45.0,0.0,1.0,0.3,2001.21,1.0,11.3,6.0,846.37,2.3644624,2256.16,0.0,13.0,0.04,156.0,1.6,0.041,0.05,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0
274.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,4530.19,0.0,18.0,6.0,,,5524.62,0.0,134.0,0.02,105.0,1.0,0.2744,0.405,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
360.0,1.0,0.0,5.0,2.0,0.4,56.0,0.0,1.0,0.3,1042.8,1.0,13.3,4.0,1651.45,0.6314451,1202.77,0.0,48.0,0.04,97.0,1.0,0.2194,0.37,1.0,3.0,0.0,0.5,0.0,0.0,0.5,0.0,10.0,3.0,0.0,0.0
294.0,1.0,0.0,4.0,3.0,0.75,40.0,0.0,3.0,0.9,1356.81,1.0,12.3,3.0,1636.1833,0.829253,1547.1,0.0,58.0,0.02,1262.0,4.6,0.0693,0.355,1.0,27.0,1.0,0.0,0.6666667,0.0,0.33333334,0.0,3.0,1.0,0.0,0.0
609.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,259.25,1.0,5.3,9.0,,,273.76,0.0,6.0,0.01,2303.0,4.5,0.0632,0.562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
574.0,0.0,0.0,7.0,3.0,0.42857143,21.0,1.0,3.0,1.6,3703.04,1.0,1.2,5.0,948.82,3.9027846,3748.02,0.0,99.0,0.04,527.0,3.8,0.0583,0.22,1.0,5.0,0.0,0.0,0.0,0.0,0.33333334,1.0,4.0,3.0,0.0,0.0
562.0,1.0,0.0,14.0,9.0,0.64285713,65.0,0.0,3.0,0.9,1584.34,1.0,13.6,8.0,1415.9144,1.1189518,1833.73,0.0,142.0,0.02,524.0,2.2,0.1002,0.115,1.0,22.0,1.0,0.22222222,0.11111111,0.0,0.5555556,0.0,3.0,0.0,0.0,0.0
1914.0,1.0,0.0,6.0,3.0,0.5,81.0,0.0,1.0,0.3,3389.21,0.0,5.6,2.0,2391.2534,1.4173362,3590.27,0.0,484.0,0.05,199.0,3.9,0.2089,0.192,1.0,5.0,0.0,0.0,0.33333334,0.0,0.0,0.0,6.0,1.0,0.0,1.0
161.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1017.17,0.0,6.1,4.0,,,31019.8,0.0,451.0,0.06,398.0,4.4,0.0813,0.181,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,9276.86,1.0,6.7,10.0,,,9943.04,0.0,72.0,0.02,2303.0,4.5,0.0632,0.562,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
344.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2113.41,0.0,2.8,4.0,,,2174.29,0.0,25.0,0.03,795.0,4.3,0.3305,0.538,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
193.0,1.0,0.0,2.0,1.0,0.5,26.0,1.0,1.0,1.0,1286.55,1.0,3.2,14.0,1393.41,0.92331046,1329.08,0.0,86.0,0.03,268.0,4.6,0.1241,0.445,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0
140.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,10408.34,1.0,0.8,7.0,,,10492.28,0.0,11.0,0.03,229.0,4.1,0.1723,0.226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
713.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,2706.48,1.0,21.0,3.0,,,3425.93,0.0,9.0,0.06,527.0,3.8,0.0583,0.22,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
385.0,1.0,1.0,3.0,0.0,0.0,,0.0,0.0,0.0,2031.55,0.0,18.1,19.0,,,2480.52,0.0,6.0,0.03,279.0,3.8,0.1148,0.158,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
541.0,1.0,0.0,7.0,3.0,0.42857143,50.0,0.0,2.0,0.6,1413.46,0.0,12.4,13.0,4170.9165,0.33888474,1613.54,0.0,34.0,0.03,257.0,3.1,0.0644,0.153,1.0,17.0,0.0,0.0,0.0,0.0,0.6666667,0.0,5.0,5.0,0.0,1.0
615.0,1.0,1.0,2.0,1.0,0.5,53.0,0.0,1.0,0.3,1012.08,1.0,30.8,24.0,1863.65,0.54306334,1462.55,0.0,12.0,0.02,865.0,4.8,0.2057,0.155,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
522.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,7080.25,1.0,11.4,2.0,,,7991.25,0.0,33.0,0.04,398.0,4.4,0.0813,0.181,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
500.0,1.0,0.0,5.0,2.0,0.4,85.0,0.0,1.0,0.3,1649.4,0.0,15.6,2.0,5411.62,0.3047886,1954.26,0.0,8.0,0.03,298.0,3.7,0.1004,0.371,1.0,5.0,1.0,0.0,0.5,0.0,0.0,0.0,9.0,0.0,1.0,0.0
451.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1089.91,1.0,8.5,24.0,,,1191.16,0.0,146.0,0.03,239.0,3.8,0.0485,0.121,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
469.0,1.0,0.0,4.0,1.0,0.25,39.0,0.0,1.0,0.3,545.39,1.0,8.6,5.0,3472.3,0.1570688,596.71,0.0,67.0,0.04,865.0,4.8,0.2057,0.155,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
276.0,1.0,0.0,7.0,5.0,0.71428573,21.0,1.0,3.0,1.6,11981.49,0.0,13.4,12.0,10983.44,1.0908686,13835.44,0.0,74.0,0.04,299.0,4.8,0.0863,0.491,0.0,0.0,1.0,0.2,0.0,0.0,0.2,0.0,4.0,5.0,0.0,0.0
502.0,1.0,0.0,6.0,4.0,0.6666667,47.0,0.0,3.0,0.9,809.65,1.0,19.4,1.0,2831.3474,0.28595924,1004.53,0.0,25.0,0.03,731.0,4.2,0.111,0.301,1.0,6.0,0.0,0.25,0.0,0.25,0.25,0.0,9.0,3.0,1.0,1.0
211.0,1.0,0.0,4.0,1.0,0.25,5.0,1.0,1.0,1.0,937.23,1.0,6.7,2.0,5892.19,0.1590631,1004.53,0.0,25.0,0.03,731.0,4.2,0.111,0.301,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
706.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,162.3,1.0,14.4,3.0,,,189.6,0.0,164.0,0.01,727.0,3.3,0.0382,0.072,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0
